series_id,is_normal,x,y,z,d,p,x_annot,y_annot,z_annot,d_annot,location_original,location_subcategory,location_category,TP,TPdist,FN,nonFP,FP,FP_case,TN_case,GT,normal_case,annot_info,pred_info
LTLUN0404,1,0,0,0,,,0,0,0,0,,,,0,,0,0,0,0,1,0,1,1,0
LTLUN0444,0,0,0,0,,,224,213,122,4.084912815,,,,0,-1,1,0,0,0,0,1,0,1,0
LTLUN0458,1,286,42,77,6.03202342,0.964556737,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0458,1,0,0,0,,,0,0,0,0,,,,0,,0,0,0,1,0,0,1,1,0
LTLUN0471,1,0,0,0,,,0,0,0,0,,,,0,,0,0,0,0,1,0,1,1,0
LTLUN0481,1,65,182,94,6.034613179,0.873133324,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0481,1,0,0,0,,,0,0,0,0,,,,0,,0,0,0,1,0,0,1,1,0
LTLUN0483,0,39,80,143,6.032691925,0.815670899,38,80,143,10.60627713,,,,1,0.455064738,0,1,0,0,0,1,0,1,0
LTLUN0483,0,39,80,143,6.032691925,0.815670899,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0489,0,177,102,222,6.032876481,0.948103679,0,0,0,,,,,0,,0,1,0,0,0,0,0,0,1
LTLUN0489,0,219,148,207,10.02892183,0.928814949,219,148,208,8.158102396,,,,1,1.445883307,0,0,0,0,0,1,0,1,0
LTLUN0489,0,219,148,207,10.02892183,0.928814949,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0506,0,245,89,198,6.036851051,0.996585064,245,87,196,22.03891888,,,,1,8.568618082,0,0,0,0,0,1,0,1,0
LTLUN0506,0,245,89,198,6.036851051,0.996585064,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0506,0,243,89,198,9.985164021,0.76911924,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0537,1,0,0,0,,,0,0,0,0,,,,0,,0,0,0,0,1,0,1,1,0
LTLUN0547,1,0,0,0,,,0,0,0,0,,,,0,,0,0,0,0,1,0,1,1,0
LTLUN0552,1,0,0,0,,,0,0,0,0,,,,0,,0,0,0,0,1,0,1,1,0
LTLUN0553,0,269,94,107,6.03087445,0.957714867,269,94,107,4.543071313,,,,1,0.534581702,0,0,0,0,0,1,0,1,0
LTLUN0553,0,269,94,107,6.03087445,0.957714867,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0574,0,0,0,0,,,8,87,36,6.661399227,,,,0,-1,1,0,0,0,0,1,0,1,0
LTLUN0574,0,57,49,138,6.032059104,0.847503706,57,49,139,3.556818181,,,,1,0.625799578,0,0,0,0,0,1,0,1,0
LTLUN0574,0,57,49,138,6.032059104,0.847503706,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0576,1,213,157,197,6.03190028,0.925977734,0,0,0,,,,,0,,0,1,0,0,0,0,0,0,1
LTLUN0576,1,33,62,119,10.02299064,0.894120147,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0576,1,261,117,197,18.24610257,0.849426293,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0576,1,89,77,173,6.075795784,0.835196168,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0576,1,66,122,275,10.16384036,0.74374683,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0576,1,48,108,241,18.12359736,0.743134373,0,0,0,,,,,0,,0,1,0,0,0,0,0,0,1
LTLUN0576,1,0,0,0,,,0,0,0,0,,,,0,,0,0,0,1,0,0,1,1,0
LTLUN0577,1,0,0,0,,,0,0,0,0,,,,0,,0,0,0,0,1,0,1,1,0
LTLUN0591,1,0,0,0,,,0,0,0,0,,,,0,,0,0,0,0,1,0,1,1,0
LTLUN0603,0,74,85,67,6.030596228,0.921427158,73,85,67,11.06629748,,,,1,0.852846332,0,0,0,0,0,1,0,1,0
LTLUN0603,0,74,85,67,6.030596228,0.921427158,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0603,0,58,29,33,10.01364782,0.89077795,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0610,0,57,181,91,6.032743615,0.984780565,56,181,91,7.59997723,,,,1,0.880974992,0,0,0,0,0,1,0,1,0
LTLUN0610,0,57,181,91,6.032743615,0.984780565,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0610,0,93,154,200,10.02633024,0.882480788,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0612,0,0,0,0,,,-81,-234,60,5.772283337,,,,0,-1,1,0,0,0,0,1,0,1,0
LTLUN0612,0,0,0,0,,,-73,-208,91,6.853377495,,,,0,-1,1,0,0,0,0,1,0,1,0
LTLUN0612,0,0,0,0,,,-75,-198,102,4.666322736,,,,0,-1,1,0,0,0,0,1,0,1,0
LTLUN0612,0,0,0,0,,,-96,-220,142,4.835148932,,,,0,-1,1,0,0,0,0,1,0,1,0
LTLUN0612,0,0,0,0,,,-199,-174,155,9.48489034,,,,0,-1,1,0,0,0,0,1,0,1,0
LTLUN0612,0,237,101,91,6.031590284,0.985944503,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0612,0,111,134,156,10.0360963,0.938754526,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0612,0,229,75,60,18.23763726,0.897626584,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0612,0,214,89,141,6.075250236,0.89434564,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0612,0,110,138,197,10.17213269,0.880855567,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0612,0,234,111,102,18.1225563,0.860292228,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0612,0,194,86,166,6.010654908,0.778827239,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0653,0,36,69,108,6.032599065,0.974867668,36,69,109,5.41336635,,,,1,0.323462246,0,0,0,0,0,1,0,1,0
LTLUN0653,0,36,69,108,6.032599065,0.974867668,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0653,0,213,97,134,10.01968852,0.867810189,0,0,0,,,,,0,,0,1,0,0,0,0,0,0,1
LTLUN0653,0,263,65,38,18.24711606,0.826685113,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0653,0,83,20,118,6.075723265,0.81749634,0,0,0,,,,,0,,0,1,0,0,0,0,0,0,1
LTLUN0657,1,0,0,0,,,0,0,0,0,,,,0,,0,0,0,0,1,0,1,1,0
LTLUN0660,1,0,0,0,,,0,0,0,0,,,,0,,0,0,0,0,1,0,1,1,0
LTLUN0668,1,303,62,95,6.031663175,0.936502225,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0668,1,250,136,201,10.03594144,0.783211782,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0668,1,229,186,305,18.24131266,0.778046434,0,0,0,,,,,0,,0,1,0,0,0,0,0,0,1
LTLUN0668,1,0,0,0,,,0,0,0,0,,,,0,,0,0,0,1,0,0,1,1,0
LTLUN0676,0,0,0,0,,,91,36,172,3.832603383,,,,0,-1,1,0,0,0,0,1,0,1,0
LTLUN0687,1,226,106,185,6.031627134,0.875609142,0,0,0,,,,,0,,0,1,0,0,0,0,0,0,1
LTLUN0687,1,81,90,137,10.01930459,0.867622474,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0687,1,67,138,231,18.24948449,0.861149391,0,0,0,,,,,0,,0,1,0,0,0,0,0,0,1
LTLUN0687,1,57,75,130,6.074840972,0.759213513,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0687,1,0,0,0,,,0,0,0,0,,,,0,,0,0,0,1,0,0,1,1,0
LTLUN0688,0,37,112,141,6.03187718,0.827865974,35,111,140,5.32434611,,,,1,2.533341065,0,0,0,0,0,1,0,1,0
LTLUN0688,0,37,112,141,6.03187718,0.827865974,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0688,0,65,14,106,10.0263779,0.821487067,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0688,0,108,130,246,18.2433476,0.780894494,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0695,0,21,127,137,6.030483362,0.96117389,20,127,137,4.945112775,,,,1,0.331927686,0,0,0,0,0,1,0,1,0
LTLUN0695,0,21,127,137,6.030483362,0.96117389,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0695,0,154,118,75,10.03349911,0.927722971,154,118,75,4.528739349,,,,1,0.541376741,0,0,0,0,0,1,0,1,0
LTLUN0695,0,154,118,75,10.03349911,0.927722971,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0698,0,0,0,0,,,66,49,201,6.217909816,,,,0,-1,1,1,0,0,0,1,0,1,0
LTLUN0698,0,212,146,71,6.031782355,0.78939812,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0716,1,293,155,107,6.030213964,0.966898451,0,0,0,,,,,0,,0,1,0,0,0,0,0,0,1
LTLUN0716,1,75,67,181,10.03833934,0.859720543,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0716,1,109,93,255,18.24567081,0.813695872,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0716,1,0,0,0,,,0,0,0,0,,,,0,,0,0,0,1,0,0,1,1,0
LTLUN0719,0,59,110,257,6.032506117,0.995574705,58,109,257,12.30437661,,,,1,0.683665892,0,0,0,0,0,1,0,1,0
LTLUN0719,0,59,110,257,6.032506117,0.995574705,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0719,0,264,60,221,10.01035846,0.91596128,0,0,0,,,,,0,,0,1,0,0,0,0,0,0,1
LTLUN0732,1,0,0,0,,,0,0,0,0,,,,0,,0,0,0,0,1,0,1,1,0
LTLUN0753,0,74,88,237,6.031974164,0.965415425,75,88,238,16.72146339,,,,1,1.965679861,0,0,0,0,0,1,0,1,0
LTLUN0753,0,74,88,237,6.031974164,0.965415425,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0753,0,93,22,73,10.02660014,0.805191757,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0762,0,39,162,67,6.030643137,0.957905302,39,161,66,7.023509324,,,,1,0.730384469,0,0,0,0,0,1,0,1,0
LTLUN0762,0,39,162,67,6.030643137,0.957905302,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0762,0,233,225,102,10.02757866,0.952184483,232,224,101,7.918815315,,,,1,1.787400929,0,0,0,0,0,1,0,1,0
LTLUN0762,0,233,225,102,10.02757866,0.952184483,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0762,0,134,143,101,18.24806747,0.913038676,134,142,100,10.16765351,,,,1,1.137086612,0,0,0,0,0,1,0,1,0
LTLUN0762,0,134,143,101,18.24806747,0.913038676,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0762,0,270,179,118,6.074730717,0.833321514,269,178,118,5.210020858,,,,1,0.931534751,0,0,0,0,0,1,0,1,0
LTLUN0762,0,270,179,118,6.074730717,0.833321514,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0797,0,51,179,108,6.031669107,0.962840762,51,179,108,7.674509542,,,,1,0.634598865,0,0,0,0,0,1,0,1,0
LTLUN0797,0,51,179,108,6.031669107,0.962840762,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0797,0,86,76,138,10.03278686,0.803179558,0,0,0,,,,,0,,0,1,0,0,0,0,0,0,1
LTLUN0797,0,205,170,73,18.24398346,0.800493659,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0803,0,49,103,209,6.03040698,0.939639872,49,103,209,5.82215948,,,,1,0.201285758,0,0,0,0,0,1,0,1,0
LTLUN0803,0,49,103,209,6.03040698,0.939639872,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0807,0,206,113,182,6.031125814,0.99616482,205,113,182,14.16781391,,,,1,0.837565004,0,0,0,0,0,1,0,1,0
LTLUN0807,0,206,113,182,6.031125814,0.99616482,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0812,0,231,91,111,6.033277344,0.976995784,231,91,112,7.47852111,,,,1,1.638723377,0,0,0,0,0,1,0,1,0
LTLUN0812,0,231,91,111,6.033277344,0.976995784,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0812,0,197,158,176,10.01489697,0.960048211,195,157,176,8.727947616,,,,1,2.143788976,0,0,0,0,0,1,0,1,0
LTLUN0812,0,197,158,176,10.01489697,0.960048211,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0812,0,93,67,70,18.25195767,0.843981298,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0812,0,51,54,129,6.075377792,0.793928834,0,0,0,,,,,0,,0,1,0,0,0,0,0,0,1
LTLUN0813,0,75,122,98,6.032399777,0.956516506,75,122,98,17.15613456,,,,1,0.120457324,0,0,0,0,0,1,0,1,0
LTLUN0813,0,75,122,98,6.032399777,0.956516506,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0813,0,57,135,195,10.03246118,0.934311207,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0813,0,204,111,243,18.23981719,0.824626976,203,111,243,4.25605482,,,,1,1.617421921,0,0,0,0,0,1,0,1,0
LTLUN0813,0,204,111,243,18.23981719,0.824626976,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0816,0,0,0,0,,,245,125,214,4.997750194,,,,0,-1,1,0,0,0,0,1,0,1,0
LTLUN0816,0,125,129,261,6.031656704,0.905546672,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0816,0,93,69,185,10.03370581,0.819049258,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0841,1,205,22,67,6.029822828,0.870977157,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0841,1,50,182,191,10.01552243,0.759659877,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0841,1,0,0,0,,,0,0,0,0,,,,0,,0,0,0,1,0,0,1,1,0
LTLUN0863,1,77,116,190,6.032196809,0.761946665,0,0,0,,,,,0,,0,1,0,0,0,0,0,0,1
LTLUN0863,1,0,0,0,,,0,0,0,0,,,,0,,0,0,0,1,0,0,1,1,0
LTLUN0870,0,241,50,91,6.032400765,0.984425501,241,49,91,9.061649841,,,,1,0.891266035,0,0,0,0,0,1,0,1,0
LTLUN0870,0,241,50,91,6.032400765,0.984425501,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0870,0,90,187,98,10.02222613,0.848993806,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0870,0,115,30,110,18.24561766,0.777738975,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
